Ref.No,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
5414,230000,2,1,2,23,-2,-2,-2,-2,-2,-2,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,
13424,50000,2,2,1,53,0,0,0,0,-1,2,46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,
12692,180000,1,1,1,35,-1,-1,-1,-1,-1,-1,574,396,395,846,1027,381,396,395,848,1027,381,5819,
22850,180000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
23950,20000,1,3,2,24,1,3,2,0,0,3,14665,14146,13634,14401,16257,15713,0,0,1300,2101,0,0,
9359,450000,1,1,2,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,
11905,10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,
4502,180000,1,2,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,
13719,140000,1,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
23700,50000,2,3,1,52,1,-2,-2,-1,-1,-1,0,0,0,831,138,658,0,0,831,138,658,0,
6302,120000,2,2,2,49,0,0,0,0,-2,-2,3903,2246,3040,0,0,0,1300,1000,0,0,0,0,
18186,260000,1,2,1,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,
4817,50000,2,2,2,31,0,0,0,0,0,0,40019,20394,19597,17830,18397,19064,2006,1519,1000,1000,1000,1000,
5215,320000,1,3,1,50,0,0,2,0,0,2,29943,32751,18262,18157,19043,17759,4300,0,1000,2000,0,1000,
14609,390000,1,1,1,46,-1,-1,-1,-1,-1,-1,6346,94921,53796,6009,9096,3267,94921,53796,6009,9096,3267,2901,
6696,300000,2,1,2,43,1,-2,-2,-1,-1,-2,1352,2380,0,970,0,89,2380,0,970,0,89,0,
6435,150000,2,1,2,39,3,2,2,-1,-1,-2,99,99,0,1980,0,0,0,0,1980,0,0,0,
21369,50000,1,2,1,53,2,0,0,2,0,0,17946,18946,21904,21243,20225,19850,1306,3264,0,846,856,804,
11142,290000,2,1,1,29,0,0,0,0,0,0,232319,109791,106730,93882,91746,76547,5071,4539,3000,3500,3856,3000,
4157,70000,1,2,2,27,0,0,0,0,0,0,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800,
13980,50000,2,3,1,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,
7265,50000,1,2,2,23,-1,-1,-1,0,0,-1,836,836,1616,780,390,540,836,1616,0,0,540,390,
13191,50000,1,2,2,28,0,0,0,0,0,0,21510,23357,32197,12595,13445,13803,2200,10000,3000,1000,1500,0,
16189,130000,2,3,1,42,2,2,0,0,0,0,95564,92809,95477,95334,96066,97413,0,4500,3500,3400,4000,4000,
22538,50000,2,2,1,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,
12576,140000,2,1,2,24,0,0,0,0,0,-1,124722,77682,77870,19353,8966,14300,3645,2322,387,1000,14300,2900,
1966,50000,2,2,2,26,0,0,-2,-2,-2,-2,4136,0,0,0,0,0,0,0,0,0,0,0,
9021,170000,2,2,1,42,0,0,0,0,0,0,37772,38862,39914,40559,41953,42210,2000,2000,1610,2200,1600,1600,
3876,300000,2,2,1,43,-1,-1,-2,-2,-2,-2,1314,0,0,0,0,0,0,0,0,0,0,0,
6839,80000,2,2,2,42,2,2,2,2,2,2,73981,76489,77611,78683,80315,81887,9625,3000,2900,3000,3000,0,
3712,290000,2,2,1,39,0,0,0,0,0,0,212943,216910,213931,212770,211098,202491,16923,7714,7283,7407,10000,6000,
7952,50000,2,3,2,35,0,0,0,0,0,0,33507,32401,7087,7227,7378,7527,1108,1118,258,267,271,1147,
4389,160000,2,1,1,29,0,0,-1,-1,0,0,50989,25227,26666,839,26516,-150,1695,28800,839,26500,0,0,
8024,360000,1,5,1,31,0,0,0,0,0,0,275178,280535,82455,83359,85171,87046,7500,3500,2500,2500,2600,3000,
23334,150000,2,1,2,36,0,0,0,0,0,0,43544,47751,49096,49848,52007,54161,5000,5000,3000,3000,3000,3500,
23527,100000,2,1,1,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,
1353,130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,
5452,50000,2,2,1,31,1,2,2,2,0,0,23781,24900,25098,24396,25310,25740,1800,900,0,1310,1000,1000,
4699,160000,2,1,1,35,-1,-1,-2,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0,0,
6358,50000,2,1,1,40,-1,2,-1,-1,2,2,465,465,760,1360,518,3518,0,760,600,0,3000,0,
9664,230000,2,2,1,30,-1,-1,-1,0,-1,-1,3686,5557,5816,1288,23196,15072,5619,5838,7,23312,15147,16518,
21352,200000,1,3,1,60,0,0,0,2,2,2,135775,136946,142735,149574,151108,142190,4916,8011,10800,5411,0,4959,
6253,200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4000,0,0,1436,1261,
3831,230000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
18450,20000,2,2,1,26,1,2,0,0,0,0,7072,1514,1898,2558,2498,4074,2,1198,1500,500,2000,0,
20142,390000,2,3,1,44,-1,0,-1,-1,0,0,35369,22238,7809,97774,100912,152955,15000,7809,97874,32494,100000,31000,
15864,80000,2,2,1,29,0,0,2,2,0,0,52533,56340,57022,55081,55350,55906,5120,2600,0,2200,2028,3000,
10913,10000,2,2,1,40,1,2,2,2,2,2,8481,8711,6946,5863,4180,4322,2000,0,450,0,600,320,
4456,60000,2,1,2,28,1,2,0,0,0,0,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,
15940,30000,2,2,1,32,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,
11493,320000,1,2,1,37,0,0,0,0,0,0,188106,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167,
23911,50000,1,1,2,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,2000,5000,1500,1000,2000,5000,
15340,200000,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,
16009,50000,2,1,2,22,0,0,0,0,0,0,15787,17486,17823,18495,18266,18631,2250,1587,1259,765,773,476,
1902,110000,2,2,2,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,
18373,50000,2,1,2,23,0,0,0,0,0,-1,40756,48482,47226,11151,-2897,48211,10000,2500,3002,1500,52000,1900,
18842,130000,2,2,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
13132,60000,1,2,2,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,
18886,220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,
5637,210000,2,2,2,42,-1,-1,-1,0,-1,-1,1631,1024,1520,916,586,1466,1024,1520,0,586,1466,427,
3297,20000,2,2,2,26,0,0,0,0,0,0,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,
16221,290000,2,1,1,38,-1,-1,-1,-1,-1,-1,3613,14708,7209,14912,45473,15095,14718,7420,15118,45473,15095,8908,
8523,320000,2,1,2,34,-2,-2,-2,-2,-2,-2,-532,-532,-528,-1336,-1336,-1336,0,4,0,0,0,0,
9969,50000,2,1,2,26,1,-2,-2,-1,0,0,0,0,0,6954,7361,6957,0,0,6954,500,1000,500,
21922,150000,2,2,2,25,-2,-2,-2,-2,-2,-2,36215,6105,1076,0,3113,0,6105,1084,0,3113,0,0,
4605,30000,1,2,1,29,0,0,0,0,0,0,10721,25066,13817,14983,15525,0,2000,1500,1400,1000,0,0,
4755,680000,2,1,1,42,0,0,0,0,0,0,189514,188883,190076,181957,182226,177731,8000,9000,7000,7000,7000,7000,
11138,600000,2,2,1,46,-2,-2,-2,-2,-2,-2,2585,1649,3474,1952,2182,2305,1652,3480,1957,2186,2310,7511,
11991,100000,2,2,1,27,1,1,-1,0,0,0,3856,-1278,7571,5386,1133,4143,2,9586,1014,500,3010,1,
19920,350000,2,1,1,44,-1,-1,-1,-1,-1,0,4025,2820,3094,0,330,330,2820,3094,0,330,0,1240,
19730,320000,2,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,
589,130000,2,2,2,29,0,0,0,0,0,0,131575,130931,132969,45584,46516,47455,6700,6000,1291,1319,1336,1365,
12839,300000,2,1,2,42,-1,-1,-1,0,0,-2,6349,668,9737,367,-23,-413,668,9800,0,0,0,0,
11272,60000,2,1,1,43,-1,3,2,0,0,-1,495,330,495,330,165,340,0,330,0,0,340,0,
13958,20000,2,1,2,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,
2959,20000,2,2,1,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,
23710,20000,2,1,2,54,0,0,0,0,0,0,17016,17909,18298,18761,17781,10674,1568,1737,1200,0,0,0,
11336,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499,
5136,180000,2,1,2,32,2,2,2,2,2,2,73618,76990,78181,82645,84739,83282,4500,3000,5700,3500,0,3200,
12287,60000,1,2,2,36,2,2,2,2,2,0,80709,76179,71219,67687,61691,57626,2300,2000,3000,0,3000,2000,
4708,50000,2,2,2,36,2,0,0,0,0,0,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000,
10843,50000,2,3,1,50,2,0,0,0,2,0,48381,47810,48123,51060,50162,48209,2200,2100,4000,0,2000,2000,
23765,50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,
8753,50000,1,2,3,36,0,0,0,0,0,0,26432,27708,28928,29475,29579,30445,1700,2000,1300,1200,1500,2000,
20057,340000,2,2,1,47,-1,-1,-1,-1,-1,-1,507,892,5221,7627,580,999,892,5269,8193,596,999,176340,
13525,80000,2,3,2,55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,
293,30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,
20768,400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,
23834,80000,2,3,1,50,2,3,2,2,2,0,2684,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076,
13401,50000,2,3,1,32,2,2,2,2,2,2,46364,47429,46345,49231,48537,46774,2100,0,3600,1900,0,3285,
3633,50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,17403,17907,19000,18055,2384,5461,2872,1093,19055,2239,
21466,250000,2,1,2,26,0,0,0,0,0,0,187336,184608,188570,188585,205272,208778,10000,10065,10000,20000,10000,20000,
9934,410000,1,1,2,31,-1,-1,-1,0,0,-1,4182,0,4120,4120,0,3086,0,4120,0,0,3086,4320,
19845,490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0,
6351,260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,
1343,50000,2,1,2,22,-1,-1,-1,-1,-1,-1,586,297,3674,1392,3085,3450,297,3675,1392,3086,3492,3721,
2027,80000,1,2,2,30,0,0,0,0,0,0,69392,64149,53200,29707,28427,10072,3046,1874,2000,1000,1000,199,
10686,160000,1,2,1,31,0,0,0,0,0,0,75636,77220,79129,80710,82749,84871,3400,3800,3500,3500,3500,3600,
17826,50000,1,2,2,25,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,
3621,150000,2,1,2,35,-1,-1,-1,0,0,-1,3299,596,978,1178,1007,2075,599,982,1007,5,2075,2669,
1365,120000,1,1,1,46,0,0,2,2,2,2,14682,17325,17936,18536,19091,19629,3200,1200,1200,1000,1000,0,
20406,30000,1,2,2,34,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,
13510,30000,2,3,3,48,0,0,2,0,0,0,18385,20422,18905,24817,29220,17260,4000,0,10000,5000,1700,0,
2675,80000,2,3,1,40,0,0,0,0,0,0,75768,78069,79196,25722,26261,26784,3500,2934,897,929,935,984,
19505,450000,2,1,2,40,-2,-2,-2,-2,-2,-2,799,0,0,0,0,0,0,0,0,0,0,0,
14219,140000,2,2,1,30,-1,-1,-1,-1,-1,-1,2290,2290,2292,3365,1567,1707,2290,2292,3365,1567,1707,1707,
20089,370000,2,2,2,35,-2,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146,
12887,200000,1,1,1,40,-1,-1,-1,-1,-1,-1,6750,4501,6360,2620,5900,37084,5007,7096,2620,6000,17703,4914,
5942,30000,2,2,1,30,0,0,0,2,0,0,25156,25949,28478,27754,28186,30240,1500,3000,0,1001,2500,1200,
11058,500000,2,1,2,28,0,0,0,0,0,0,5392,6038,6972,7037,7603,10602,1502,1502,502,1003,10024,40060,
21754,80000,2,2,2,24,0,0,0,0,0,0,75125,77353,78321,73731,39643,39457,3503,5001,2092,1218,1445,878,
10827,120000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
12407,160000,2,1,2,33,2,2,2,2,2,2,132510,128981,138289,134773,142913,146003,0,13000,200,10500,5600,5200,
6456,80000,2,1,2,28,1,2,2,2,2,2,53541,54694,55297,55788,57146,58351,2600,2100,2000,2400,2300,2315,
20074,150000,2,1,1,40,-1,-1,-1,-2,-2,-2,1221,176,0,0,0,0,176,0,0,0,0,0,
14454,330000,2,1,2,28,1,-1,2,2,2,2,963,11,11,11,11,11,504,0,0,0,0,0,
22251,60000,2,2,2,25,0,0,0,0,0,0,7885,9244,11082,12133,16891,17615,1500,2000,1242,5000,1000,700,
257,140000,2,2,1,48,0,-1,-1,-1,-1,-1,1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,
14525,380000,2,1,2,31,-2,-2,-2,-1,0,0,276,276,0,196050,202129,295891,276,0,202129,9500,98500,17000,
13343,210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
6769,480000,2,1,2,57,-1,-1,-2,-1,-1,-1,7066,2328,4279,24973,76738,25108,6378,5096,25173,25896,25108,25000,
19390,50000,2,2,1,37,0,0,0,2,0,0,46239,47469,51145,45624,29172,27291,2000,4500,0,1153,1000,1065,
23770,110000,2,1,1,51,0,0,0,0,0,0,103701,102318,92724,94573,65034,66241,3771,3656,3687,2476,2406,2427,
3754,140000,2,2,1,37,-1,-1,-1,-1,2,-1,316,586,5842,9422,8956,316,586,5842,8956,0,316,316,
9190,20000,2,3,1,35,0,0,2,2,0,0,15791,18218,18621,18024,18434,19826,3000,1000,0,700,1700,0,
6147,100000,1,1,2,38,1,2,2,2,2,2,24796,27085,26352,33871,33192,35637,3000,0,8000,0,3000,0,
19676,340000,2,1,2,37,0,0,0,0,0,0,334125,335778,343792,301895,198944,197439,13562,15000,12000,8120,7720,4000,
17110,170000,2,2,2,27,-1,-1,-1,0,0,0,414,-1020,25607,23922,24399,24919,0,27107,1500,863,903,3000,
15903,200000,2,1,2,30,-1,-1,2,2,2,2,182967,194924,75635,94454,60875,41221,15349,10,32000,0,3000,0,
20342,180000,2,3,2,55,-1,0,0,0,0,0,52824,53165,54842,54868,56286,56621,2000,3002,3000,2300,2345,2000,
11059,360000,1,1,2,26,0,0,-1,-1,-1,-1,7127,6872,3381,1151,1155,381,1034,3397,1156,1160,382,1902,
12539,210000,2,2,1,47,0,0,0,0,0,0,17952,18894,20296,21704,24086,26414,1500,2000,2000,3000,3000,1000,
20651,20000,1,2,2,25,0,0,-1,0,0,0,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,
8357,360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,
20050,160000,2,3,1,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0,
3827,230000,1,3,1,38,-2,-2,-1,-1,0,0,6901,0,188,6498,44938,56015,0,188,6498,40000,12000,2500,
4752,100000,2,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,
8747,80000,1,1,2,27,0,0,0,0,0,0,42653,46609,47306,51179,52073,52833,5000,1801,5000,2035,2100,6200,
9515,140000,1,1,2,56,0,0,0,0,0,0,140630,142166,51334,51533,52233,53826,6100,2411,2000,2041,3000,1874,
15160,70000,2,2,2,22,2,2,2,2,0,0,64838,69136,69422,65107,28736,29221,6000,2000,55,1170,1100,1170,
15214,500000,2,1,2,27,0,0,-1,-1,-2,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,
16933,20000,1,3,1,53,3,2,2,7,7,7,2255,2255,2255,2255,2255,2255,0,0,0,0,0,0,
4726,100000,1,2,2,32,-1,0,0,0,0,0,88550,91724,94799,97861,104634,92537,5000,5000,5000,9000,10000,5000,
12889,70000,1,3,1,69,1,2,0,0,0,0,11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500,
8972,20000,2,1,2,23,0,0,2,0,0,0,6988,8310,10015,9195,9539,9574,1444,2000,329,492,342,354,
11939,140000,1,3,1,43,-1,0,0,0,0,0,139445,137950,133250,98147,98924,95100,5500,5000,3500,3510,3500,3500,
11843,200000,2,1,2,34,-1,-1,-1,-1,-1,-2,2603,11381,0,1000,0,0,11381,0,1000,0,0,0,
21965,500000,2,1,2,28,0,0,0,0,0,0,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000,
4447,90000,2,1,1,37,-2,-2,-2,-2,-2,-1,1243,0,2366,-1438,-1438,66129,0,2366,1068,0,67567,2500,
23383,300000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
15983,30000,2,3,1,46,0,0,0,0,0,2,9847,10857,11877,12891,13960,14082,1181,1201,1215,1284,490,0,
558,110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,
22894,500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,
17356,50000,2,3,1,48,0,0,0,0,0,0,41842,42422,43050,43650,45217,46044,1984,2019,2026,3000,2000,1500,
3166,150000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
5157,150000,1,1,2,30,0,-1,-1,-1,-1,-2,4785,2087,1200,4100,0,0,2087,1212,4100,0,0,0,
2304,180000,1,2,2,32,1,2,2,0,0,0,172842,177065,163930,136145,133843,134352,8500,0,7000,5000,8000,5000,
5670,50000,2,2,1,49,2,0,0,0,0,0,19169,20195,21207,21628,22233,22519,1341,1353,774,953,805,832,
14019,50000,1,2,1,30,0,0,0,0,0,0,14040,14903,7288,6662,4920,6060,1152,1032,166,149,2000,68,
22802,230000,2,1,2,33,0,0,0,0,0,0,10765,11107,11748,12269,12102,12414,1300,1300,1200,500,500,500,
142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,
16274,30000,2,3,1,31,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,
9068,30000,2,1,2,29,1,-1,-1,-1,-1,-1,0,686,405,3190,2844,0,686,409,3190,2844,0,0,
17053,70000,2,3,2,25,2,0,0,0,0,0,70963,71056,70850,70823,71006,70828,2527,2615,2500,3000,2600,3000,
17423,390000,2,1,1,33,0,-1,0,0,0,0,5602,48329,45281,31219,24962,17002,48329,2287,1500,4962,815,10000,
19100,140000,2,1,2,27,0,0,0,0,-1,-1,10064,10551,11655,11377,735,1051,2000,2000,1000,735,1051,569,
20131,80000,2,2,1,43,2,0,0,0,0,0,68612,69971,71846,72372,73475,74842,3100,3600,2720,2400,2224,3990,
8541,230000,2,2,1,28,0,0,0,0,0,0,54228,21092,18481,15609,5802,72049,1500,1139,600,800,70196,3000,
1979,20000,1,3,2,50,-1,-1,-1,-1,-1,0,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,
13226,80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,
3477,50000,1,2,2,40,0,0,0,0,0,0,14633,12921,13957,16703,17052,17391,1218,1254,3000,617,621,643,
4131,50000,1,2,1,51,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,
10417,70000,2,1,2,25,0,0,0,0,0,0,24526,25532,25971,14859,14930,15091,1790,1229,519,687,557,546,
21208,360000,1,2,3,32,-2,-2,-2,-2,-2,-2,10591,-326,56337,10959,7056,0,326,56663,11013,7091,0,0,
3416,200000,2,2,1,37,0,0,0,0,0,0,184144,189158,190569,191730,171269,151550,8017,8000,8000,9000,7000,6000,
7463,360000,2,2,1,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635,
12774,300000,1,1,2,34,0,0,0,0,0,0,271928,274915,279570,241030,228125,215438,10230,9483,8172,8081,7707,7981,
4261,20000,1,2,2,33,0,0,0,0,0,0,16128,17441,18589,18607,19892,24338,2000,2000,2001,2001,100,4737,
3652,110000,1,2,1,44,0,0,0,0,0,0,111188,109512,108727,107381,106831,108305,6010,5507,4500,4502,4200,4500,
638,50000,1,2,1,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,
8894,400000,2,1,1,32,1,-1,-1,-1,-1,-1,0,3328,3328,3828,4893,4687,6656,3328,3828,4893,4687,3008,
19781,400000,2,2,1,45,-2,-2,-1,-1,-1,-1,10985,2441,16046,2483,10719,1722,2441,16046,2483,10719,1722,2836,
19521,30000,2,2,1,35,2,2,2,2,2,0,23785,20946,23785,24422,23688,19626,0,3500,1319,0,800,1610,
10100,240000,2,1,2,28,1,-1,-1,-1,-1,-1,0,1748,0,14944,968,10408,1748,0,14944,968,10408,0,
2255,240000,2,3,1,32,-1,-1,-1,-1,-1,0,1386,1207,1357,1559,23506,21532,1207,1357,1559,23506,1603,1407,
5232,50000,1,1,2,25,0,0,0,0,0,0,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836,
2293,80000,2,3,1,43,2,2,3,3,2,3,68152,71459,73690,71908,76294,74788,5000,4000,0,5700,0,0,
7178,500000,1,2,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
6385,20000,2,2,2,22,0,0,0,0,0,0,17807,18520,39053,20055,19606,19925,1298,1909,1666,5000,703,775,
22187,90000,2,1,2,28,-2,-2,-2,-2,-2,-2,1944,0,0,0,0,0,0,0,0,0,0,0,
5170,140000,2,2,2,26,0,0,2,0,0,-1,28282,148806,139462,125046,46364,83460,125000,6,4578,1427,87179,26291,
21416,100000,2,3,1,35,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,
14257,380000,2,1,1,42,-1,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,10437,2982,316,316,312,1323,
16946,230000,1,2,1,51,2,0,0,0,0,0,204643,197993,84076,77766,70066,62865,5805,2965,3500,2600,2500,1901,
8682,450000,1,1,1,34,0,0,0,0,0,0,451113,460261,455701,451559,429235,391559,18500,20000,17000,16300,14108,16000,
7189,290000,1,2,1,33,0,0,0,0,0,0,190547,173438,154966,131245,130861,120312,7158,5816,5000,5000,5000,4000,
10162,30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000,
16442,300000,2,5,1,50,-1,2,-1,-1,-1,0,528,264,264,264,517,528,0,264,264,517,11,264,
18968,480000,2,2,2,30,0,0,-2,-2,-2,-1,470400,0,0,0,0,330982,0,0,0,0,330982,30000,
7651,200000,1,3,2,36,-2,-2,-2,-2,-2,-2,45810,0,0,0,0,0,0,0,0,0,0,40714,
4166,50000,1,2,1,51,0,0,0,2,2,6,11583,16051,25725,25017,34385,33248,5000,10000,0,10000,0,10000,
20830,100000,1,1,1,44,0,0,0,0,2,0,81786,84489,86298,90857,89208,91119,3400,3400,6200,0,2800,2800,
23231,380000,2,1,2,33,-2,-2,-2,-2,-2,-2,11924,16615,3273,9833,6580,6080,16615,3273,9833,6580,6080,4697,
8094,90000,2,1,2,27,0,0,0,0,0,0,14421,18846,22509,24129,24815,27725,5000,4000,2000,1075,3500,3000,
5144,360000,2,1,2,29,-1,2,-1,-1,0,-1,780,390,390,540,540,390,0,390,540,390,390,390,
9736,60000,1,2,1,32,0,0,0,0,0,2,30781,25870,26964,27265,30329,24104,1505,1599,900,4500,0,1000,
11160,250000,2,2,1,39,-1,-1,-1,-1,-1,-1,8040,8099,45964,6496,11108,3321,8099,46224,6496,11108,3321,7154,
4551,30000,1,3,1,64,2,2,2,0,0,0,13594,14078,14547,15304,16056,20196,1000,1000,1000,1000,4600,0,
18815,140000,2,1,2,27,0,0,0,0,0,0,142027,143536,141849,131491,94362,85863,7000,5341,4000,3500,3000,13000,
4521,200000,2,1,2,32,-1,-1,-1,-1,-2,-1,146,-3,670,0,0,868,0,673,0,0,868,4,
10503,350000,2,2,2,33,0,0,0,0,0,0,341200,328857,324873,300004,306269,273732,14000,12000,10400,12000,12000,9000,
2668,120000,2,1,1,38,-1,-1,2,-1,-1,-1,6856,17329,2047,8568,8814,17180,19600,0,14150,9000,17000,0,
10723,160000,1,3,1,54,-1,2,-1,0,0,0,780,390,1560,1170,780,390,0,1560,0,0,0,390,
5990,180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,
6853,310000,1,2,2,42,0,0,0,0,0,0,169749,172685,176630,180315,184072,188194,7000,6630,6379,6586,7086,7522,
10127,140000,2,2,2,27,0,0,0,0,0,0,62986,64498,63093,58650,54946,53773,5000,3000,5000,3000,3000,3000,
5631,40000,2,2,2,25,0,0,0,2,0,0,39092,39816,40817,39082,38091,40159,1967,3300,0,1400,3100,0,
10283,120000,2,3,1,47,0,0,0,0,0,0,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,
3624,210000,1,1,2,36,0,0,0,0,0,0,210463,109132,47182,37067,24511,22634,5187,2043,1552,2013,3002,3003,
16987,260000,2,1,2,30,-2,-2,-2,-2,-2,-2,893,2778,4052,977,977,452,2946,4052,977,977,452,2097,
268,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,
23790,20000,2,3,1,51,1,-1,-1,-1,-2,-2,0,780,340,-50,-830,-1660,780,340,0,0,0,0,
12464,360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325,
7413,50000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
13303,300000,2,1,1,33,-1,-1,-1,-1,0,-1,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,
